id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
10420,0,0,7,0,0,0,0,0,1,0,2,0,0,5,0
10421,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
10422,2,0,2,1,0,0,0,0,0,0,1,2,0,5,0
10423,5,1,10,3,0,1,0,1,0,0,2,0,1,7,2
10424,18,0,9,0,5,0,0,0,0,4,0,0,0,35,0
10425,0,0,0,0,1,0,0,0,3,0,0,0,1,0,6
10426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10427,2,3,2,0,1,3,0,0,0,0,1,0,0,0,2
10428,0,0,0,0,2,10,0,3,0,0,0,0,0,0,0
10429,0,0,8,0,0,0,0,1,0,1,0,0,0,0,0
10430,9,2,53,0,2,1,0,3,4,3,0,1,0,7,2
10431,4,0,0,2,3,0,0,0,0,0,2,0,0,0,0
10432,0,0,1,1,0,6,0,0,3,2,0,2,0,5,2
10433,2,1,0,1,2,0,0,0,1,5,0,0,1,7,2
10434,6,0,2,0,4,0,0,0,0,15,0,0,0,0,4
10435,2,0,3,3,6,3,0,1,7,3,4,0,0,6,1
10436,0,0,6,0,1,0,0,0,0,0,1,2,0,0,4
10437,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0
10438,0,0,5,0,1,0,0,0,0,0,2,0,1,1,0
10439,7,4,33,1,6,2,1,16,2,0,4,2,0,0,1
10440,1,7,1,0,1,0,1,0,1,0,1,0,0,0,2
10441,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
10442,4,0,8,1,2,0,0,1,2,6,0,0,0,8,1
10443,1,0,5,0,10,0,1,0,1,6,1,0,1,1,1
10444,0,0,2,0,4,0,0,0,2,7,0,0,0,10,0
10445,0,1,4,0,0,0,1,0,2,2,5,0,3,7,3
10446,1,6,11,2,1,1,0,5,2,9,0,2,1,11,1
10447,0,0,1,0,0,0,1,1,0,1,0,0,0,4,0
10448,2,1,2,0,0,0,0,3,0,2,0,0,0,1,2
10449,0,0,4,0,2,4,0,0,2,0,0,0,0,2,2
10450,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0
10451,1,1,5,0,0,0,0,2,0,0,1,0,1,1,0
10452,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
10453,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0
10454,0,0,1,0,3,0,0,0,0,0,4,0,0,4,1
10455,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
10456,0,2,2,0,0,3,1,0,1,3,2,0,1,0,0
10457,3,0,0,1,3,0,0,0,0,4,0,0,2,1,0
10458,0,1,11,0,0,3,1,0,0,0,1,0,0,0,2
10459,2,3,6,2,0,5,1,1,0,6,4,1,0,4,5
10460,0,0,7,0,1,0,0,0,3,1,0,0,1,56,0
10461,1,0,3,0,4,0,1,0,0,4,0,1,1,0,0
10462,0,0,4,0,0,0,0,0,0,2,1,0,2,2,0
10463,0,0,23,0,5,0,0,0,0,0,2,0,0,0,2
10464,0,0,1,3,1,102,0,0,1,1,0,0,0,0,0
10465,0,2,1,1,0,0,2,2,0,4,0,0,0,28,1
10466,5,1,0,1,10,11,1,2,3,6,0,0,1,9,3
10467,1,0,8,0,6,1,0,1,1,4,0,1,1,4,1
10468,4,0,40,0,0,0,3,0,0,0,0,0,0,11,2
10469,2,1,0,0,3,0,0,0,2,0,3,0,1,0,0
10470,8,15,0,2,0,50,1,0,1,0,0,2,0,2,1
10471,1,9,0,0,0,6,0,4,3,3,0,2,0,10,4
10472,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0
10473,0,1,0,3,3,0,0,1,0,2,0,0,0,0,0
10474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10475,0,0,10,1,0,0,0,2,0,1,3,0,0,47,1
10476,0,1,15,2,6,1,0,0,5,2,0,1,2,4,38
10477,6,1,5,1,0,1,1,0,4,4,3,0,3,17,0
10478,2,0,104,0,1,1,7,3,0,0,0,5,0,10,1
10479,4,0,25,0,0,1,9,0,1,0,0,0,0,0,0
10480,18,2,9,1,2,3,2,0,1,2,1,0,0,2,1
10481,2,0,1,0,0,0,0,0,3,0,0,0,0,0,1
10482,0,0,6,0,1,26,0,0,3,0,2,0,3,0,0
10483,5,0,1,0,2,0,0,0,0,1,1,0,0,10,2
10484,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0
10485,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0
10486,0,1,0,0,0,0,0,0,0,0,1,0,11,10,0
10487,0,1,0,1,0,1,0,0,0,1,0,0,3,5,0
10488,0,0,0,0,2,3,0,1,1,0,0,0,0,1,0
10489,0,0,1,0,1,9,0,0,0,0,1,0,0,0,1
10490,1,2,0,0,0,1,0,0,0,4,9,0,0,8,1
10491,1,4,14,4,0,1,0,3,0,3,1,7,1,5,1
10492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10493,5,0,9,0,0,0,0,2,0,0,0,1,2,4,0
10494,0,0,4,1,0,0,0,0,0,2,0,0,2,10,3
10495,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
10496,0,1,4,0,4,0,0,0,0,0,0,0,0,6,0
10497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10498,2,0,12,0,0,0,0,0,1,4,1,0,0,3,2
10499,2,1,6,7,1,0,0,0,0,1,2,0,0,2,1
10500,1,0,0,0,1,0,0,0,8,0,1,0,0,5,0
10501,2,0,3,0,0,1,0,0,2,0,6,0,1,6,1
10502,0,0,1,0,1,0,0,0,0,0,0,1,1,14,0
10503,1,0,6,0,1,0,7,0,0,2,1,1,0,8,3
10504,10,4,6,0,0,2,0,0,0,4,6,1,0,3,0
10505,3,2,6,1,0,1,0,0,1,0,1,0,0,6,0
10506,14,4,32,1,12,7,4,2,11,30,12,0,1,37,1
10507,3,0,7,0,0,0,0,0,0,4,1,0,0,6,0
10508,2,0,3,0,0,0,0,3,0,2,1,0,0,2,0
10509,0,17,0,0,0,5,0,0,0,0,1,2,0,0,1
10510,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0
10511,0,0,0,1,10,1,0,1,27,2,1,0,0,2,0
10512,0,0,4,0,1,0,0,0,0,0,0,0,0,9,0
10513,0,1,14,1,1,5,0,3,1,3,0,0,0,80,0
10514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10515,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1
10516,0,0,0,0,0,0,1,0,0,0,2,0,1,3,0
10517,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1
10518,4,1,0,0,0,0,0,1,2,2,0,1,3,2,1
10519,0,0,14,0,0,0,0,0,0,0,1,0,0,0,1
10520,2,2,7,1,1,0,0,2,8,1,2,2,2,3,0
10521,4,2,4,4,0,6,0,1,0,1,0,0,0,0,1
10522,0,2,1,1,0,3,3,0,0,2,0,4,2,1,0
10523,3,3,51,0,0,1,0,0,0,0,1,1,1,1,2
10524,3,2,0,0,0,8,2,0,0,4,3,0,2,9,8
10525,2,0,13,0,2,3,0,0,0,0,1,0,0,6,0
10526,1,2,34,0,0,0,0,0,1,3,0,1,0,3,1
10527,5,0,7,0,1,10,1,1,0,1,0,0,0,2,0
10528,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0
10529,0,2,14,1,0,3,1,0,0,3,0,0,0,0,2
10530,2,0,15,0,0,0,0,0,0,2,0,0,0,6,5
10531,4,0,3,2,2,0,0,0,1,0,1,3,0,2,0
10532,5,0,3,1,0,0,0,1,0,1,0,0,1,0,0
10533,0,1,10,0,0,0,0,0,0,1,0,0,0,2,5
10534,1,0,2,2,6,0,0,0,0,8,1,0,0,5,0
10535,5,5,10,2,9,1,11,9,6,11,0,10,0,0,1
10536,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
10537,0,1,28,0,0,43,0,5,0,11,2,1,2,5,0
10538,4,1,12,0,0,0,2,0,7,3,0,0,2,1,0
10539,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0
10540,0,0,3,0,3,1,10,2,2,0,1,0,0,5,0
10541,0,0,0,0,0,1,0,3,0,0,0,3,1,3,0
10542,1,1,0,1,4,0,1,0,13,0,0,0,0,0,0
10543,0,10,3,0,0,2,0,0,0,1,2,0,0,8,2
10544,5,1,4,0,1,0,1,0,26,1,0,0,20,17,0
10545,1,4,0,1,0,14,1,0,1,0,3,2,0,17,9
10546,0,4,14,0,1,4,0,1,3,5,0,0,1,1,0
10547,0,1,0,1,2,0,1,1,1,4,0,0,1,5,1
10548,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0
10549,3,0,0,0,0,0,0,4,0,0,0,1,0,16,0
10550,11,0,6,1,0,0,0,0,0,1,0,0,0,0,1
10551,0,2,1,0,0,0,1,0,0,2,0,0,1,0,0
10552,4,7,8,0,1,0,0,0,0,1,2,0,0,14,0
10553,5,1,5,2,2,8,0,0,6,1,2,2,1,4,1
10554,3,0,9,0,3,37,0,2,3,1,0,0,1,5,3
10555,0,0,6,0,0,0,0,0,0,0,0,0,2,0,2
10556,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2
10557,6,0,0,1,1,0,0,0,0,0,0,1,1,0,0
10558,1,0,11,0,0,0,0,0,0,11,0,0,2,3,1
10559,0,2,1,2,1,1,1,0,5,3,1,1,0,4,0
10560,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
10561,0,0,2,0,0,0,0,0,0,3,0,0,0,2,0
10562,3,0,1,0,1,0,0,4,7,1,1,0,0,1,2
10563,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1
10564,1,1,0,0,3,0,0,0,0,1,1,0,0,0,4
10565,1,0,16,0,0,0,0,2,0,0,0,0,0,1,0
10566,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4
10567,3,4,0,0,0,2,0,4,0,4,0,0,2,9,0
10568,2,0,4,2,0,0,0,0,1,0,0,0,3,1,0
10569,5,1,6,1,5,1,0,2,1,1,0,2,3,44,1
10570,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0
10571,6,5,2,0,0,0,0,1,1,1,0,0,0,25,0
10572,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
10573,1,0,0,0,0,0,0,0,0,0,3,0,2,2,2
10574,2,1,2,4,2,1,0,0,2,1,0,2,2,25,1
10575,3,0,3,0,2,0,0,2,2,5,0,0,0,0,0
10576,2,0,9,2,3,0,0,0,0,0,0,0,0,3,0
10577,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
10578,0,5,11,0,0,0,11,0,1,1,3,0,2,2,1
10579,7,5,2,2,1,0,0,0,1,1,0,0,0,6,1
10580,0,0,6,2,1,0,2,0,1,2,0,0,2,9,0
10581,2,0,5,0,1,0,0,1,2,1,0,0,0,1,0
10582,0,7,58,12,1,9,6,1,7,4,0,2,1,0,11
10583,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0
10584,2,0,0,0,1,0,0,2,1,19,0,0,0,1,1
10585,1,7,0,0,0,0,0,6,1,1,1,0,0,5,0
10586,0,2,0,0,1,0,0,0,5,2,4,0,2,0,2
10587,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0
10588,7,6,11,0,5,0,1,0,1,1,1,1,1,3,1
10589,0,1,4,1,0,0,3,2,1,2,3,0,1,3,0
10590,1,0,1,1,0,0,0,0,0,2,1,0,0,19,0
10591,1,0,1,0,0,0,0,1,0,0,1,5,0,0,0
10592,1,0,0,2,0,0,0,1,0,0,7,0,0,0,1
10593,4,0,14,0,0,0,1,2,0,0,1,0,0,3,1
10594,3,0,2,0,0,0,0,0,0,0,0,0,0,24,1
10595,0,1,6,0,0,0,0,0,1,10,0,1,1,5,1
10596,2,0,0,0,0,0,0,1,0,3,0,0,0,6,0
10597,2,1,8,0,0,15,1,0,0,2,0,1,0,3,2
10598,2,0,7,0,1,0,0,0,0,0,1,0,0,2,0
10599,0,0,2,0,0,0,0,1,1,0,1,0,0,2,15
10600,1,0,0,1,1,0,0,0,2,4,1,0,1,13,39
10601,9,1,2,0,0,1,2,0,0,4,1,0,0,11,0
10602,0,0,5,1,0,0,0,1,1,2,3,2,0,21,0
10603,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0
10604,0,0,15,1,0,0,0,1,0,0,0,0,0,0,0
10605,0,0,2,0,0,0,0,1,0,2,0,0,2,7,1
10606,3,2,56,0,0,0,0,0,0,1,1,2,5,9,1
10607,3,1,1,0,0,2,0,0,0,5,0,29,0,3,1
10608,1,0,2,0,1,0,0,0,0,0,0,2,0,1,0
10609,2,2,1,2,2,5,3,1,0,1,0,3,2,9,0
10610,4,3,6,0,0,0,0,0,21,4,24,8,5,5,0
10611,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0
10612,4,0,1,1,1,0,12,1,1,0,0,1,0,2,0
10613,8,3,0,1,0,0,0,0,2,0,2,1,2,0,0
10614,1,0,1,1,1,10,3,4,3,1,0,0,0,94,1
10615,2,4,2,0,0,0,0,0,28,2,0,1,0,20,0
10616,0,5,7,0,1,0,0,0,1,0,0,2,0,10,1
10617,6,2,3,0,1,0,1,0,1,0,0,0,0,1,0
10618,2,2,17,1,0,0,1,0,0,2,1,0,1,9,1
10619,0,21,11,0,1,0,1,2,1,3,0,0,0,0,1
10620,4,0,7,0,0,0,0,0,2,0,0,0,0,0,4
10621,2,7,9,1,5,0,1,3,0,0,2,2,2,0,1
10622,7,0,6,1,0,0,0,1,0,6,1,0,1,3,2
10623,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0
10624,5,2,0,2,0,1,0,0,3,1,0,29,0,1,0
10625,0,0,0,0,2,8,0,2,3,0,2,0,2,1,0
10626,0,1,82,1,0,4,12,1,0,4,0,5,1,5,1
10627,0,0,0,0,0,0,0,0,0,1,0,0,0,6,28
10628,1,1,1,0,2,27,0,0,0,1,0,5,0,15,1
10629,2,4,3,0,0,1,0,2,1,6,0,0,0,10,3
10630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10631,0,0,8,0,0,0,0,0,0,2,0,0,0,0,4
10632,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
10633,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
10634,0,4,5,1,0,1,0,0,0,9,38,3,1,26,1
10635,1,3,3,1,1,4,1,3,1,5,3,1,0,8,1
10636,0,0,5,0,0,1,0,0,0,15,0,0,2,5,2
10637,0,1,1,0,1,0,0,0,0,4,3,0,0,6,0
10638,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0
10639,0,4,14,2,1,0,1,2,2,13,35,4,2,1,1
10640,3,1,2,0,2,11,0,0,0,0,0,0,0,0,1
10641,1,7,1,4,0,0,0,0,0,0,1,0,0,0,0
10642,7,4,1,1,1,1,0,1,2,0,3,0,0,7,11
10643,2,2,6,1,0,16,4,0,0,32,0,0,3,5,0
10644,0,2,0,0,0,1,0,0,0,5,15,8,0,0,0
10645,4,0,1,0,1,0,0,0,0,0,4,0,1,7,0
10646,0,0,0,0,2,0,0,0,0,0,1,1,0,9,1
10647,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0
10648,5,0,0,0,7,1,6,1,7,4,0,0,2,0,1
10649,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0
10650,3,0,1,0,4,1,0,1,1,2,3,0,0,3,3
10651,2,0,6,0,4,0,0,2,0,6,2,10,0,2,0
10652,5,0,0,0,5,0,0,0,0,0,3,0,0,12,1
10653,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
10654,2,0,0,0,1,0,0,0,2,0,1,0,0,1,1
10655,4,0,1,1,1,0,0,0,2,0,0,0,0,0,0
10656,0,2,0,0,0,0,1,0,1,2,0,0,1,3,0
10657,2,1,6,2,0,1,1,0,1,2,0,1,0,3,1
10658,3,3,0,0,2,2,0,2,0,0,0,0,0,11,1
10659,2,7,2,0,1,1,4,0,0,4,3,1,1,10,4
10660,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0
10661,1,0,0,0,0,0,0,0,2,4,1,0,0,33,0
10662,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0
10663,31,0,5,0,0,0,2,0,0,0,0,0,0,0,0
10664,2,2,1,2,3,2,3,0,2,1,1,0,0,13,0
10665,1,2,4,0,0,0,1,1,0,3,0,0,0,3,1
10666,6,0,0,0,0,2,0,0,1,1,0,0,1,5,0
10667,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0
10668,2,1,8,1,0,2,0,6,12,2,10,0,3,0,5
10669,2,1,1,0,0,2,0,0,1,6,0,1,0,18,2
10670,4,1,7,0,0,1,1,0,1,2,8,1,0,15,3
10671,1,0,9,0,0,0,0,0,0,0,1,0,0,2,2
10672,2,2,1,0,0,1,2,0,0,1,4,1,0,8,1
10673,42,8,25,0,1,0,0,4,0,3,4,1,1,38,1
10674,3,0,16,0,1,0,0,0,1,6,8,0,0,0,0
10675,0,6,0,0,0,0,0,0,3,0,4,0,1,5,0
10676,1,19,7,7,0,0,0,2,10,7,4,1,0,0,10
10677,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10678,0,1,1,0,7,19,0,0,0,1,0,0,1,4,0
10679,1,2,0,0,0,0,0,0,5,1,0,0,0,0,1
10680,0,0,6,1,3,0,0,2,0,0,0,0,0,3,0
10681,1,0,1,0,2,0,0,0,2,0,0,0,0,1,0
10682,0,0,0,0,2,0,1,4,1,0,0,1,0,8,0
10683,0,1,14,0,0,2,0,2,1,1,1,0,0,0,1
10684,1,0,4,0,0,8,1,1,8,9,0,0,1,5,19
10685,7,0,14,1,1,4,0,1,0,1,3,2,1,6,1
10686,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0
10687,3,0,3,0,2,13,1,0,1,2,1,0,1,0,2
10688,2,1,3,2,0,16,0,3,0,2,0,7,2,3,2
10689,2,0,0,1,0,0,0,0,0,0,0,0,0,7,0
10690,0,1,23,1,1,2,0,0,2,0,0,2,0,0,3
10691,0,0,4,0,0,11,0,0,0,1,3,0,0,1,0
10692,1,2,6,0,0,1,11,0,3,7,3,0,0,4,0
10693,7,2,0,0,4,0,0,3,2,9,0,0,0,3,1
10694,0,0,2,1,0,1,0,0,1,0,2,0,2,0,0
10695,1,1,9,1,0,6,4,0,0,4,0,1,0,2,0
10696,0,0,1,1,0,1,1,1,0,4,2,0,0,3,2
10697,0,3,6,1,1,1,0,1,1,0,0,0,0,3,0
10698,0,6,7,0,0,2,0,0,1,5,3,17,1,12,0
10699,2,1,2,0,2,0,0,1,0,0,3,0,0,0,0
10700,0,8,5,1,0,1,21,0,5,1,0,3,0,10,2
10701,1,0,0,0,1,0,0,2,0,1,0,0,0,5,0
10702,1,26,2,0,0,0,0,0,2,2,0,0,4,0,0
10703,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0
10704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10705,0,0,0,0,2,0,0,2,0,2,0,0,0,1,0
10706,0,4,0,0,0,0,0,0,0,6,0,0,0,2,0
10707,2,2,6,1,0,1,0,0,2,3,1,0,0,4,1
10708,1,27,0,1,1,11,0,0,3,0,0,0,1,11,0
10709,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1
10710,5,2,2,0,1,0,12,2,6,0,2,0,0,12,21
10711,0,4,1,1,0,12,0,1,9,1,3,0,0,12,1
10712,1,4,47,0,0,11,1,0,0,2,1,1,0,34,2
10713,0,3,1,0,5,0,0,0,0,5,3,0,0,7,0
10714,4,0,0,0,1,0,0,0,0,2,0,0,0,1,0
10715,0,2,0,0,7,2,1,0,0,0,0,0,1,0,0
10716,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
10717,0,4,5,0,1,0,0,1,3,2,5,0,0,0,4
10718,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0
10719,0,2,2,0,0,0,0,3,6,2,0,0,2,0,3
10720,0,3,12,0,3,7,2,0,7,4,2,0,1,0,0
10721,0,5,0,0,0,35,0,0,0,1,0,3,2,0,0
10722,1,0,1,2,1,1,0,0,0,3,0,3,0,3,0
10723,0,0,24,2,0,4,0,0,0,0,0,1,0,4,2
10724,5,1,0,1,7,0,0,1,10,0,0,0,0,3,0
10725,3,0,4,0,3,0,0,0,1,0,4,0,0,3,4
10726,2,0,2,0,0,0,0,0,2,0,0,0,0,7,0
10727,2,3,1,0,0,1,0,1,0,6,0,1,0,5,0
10728,7,1,0,0,2,52,0,4,2,0,10,0,0,62,0
10729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10730,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0
10731,0,5,0,1,0,0,1,0,5,0,0,1,1,15,0
10732,3,0,37,0,1,0,0,0,6,3,0,0,0,0,0
10733,7,0,14,0,2,0,0,2,7,1,2,7,0,9,5
10734,1,3,2,0,0,0,4,1,0,0,0,1,2,15,2
10735,0,0,2,0,0,0,0,2,0,0,0,0,0,2,2
10736,2,0,11,1,1,1,0,1,0,0,1,0,1,22,2
10737,0,0,7,2,0,0,0,2,0,12,0,0,0,0,0
10738,4,0,0,1,2,5,0,2,1,2,1,0,2,9,0
10739,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10740,5,0,13,2,0,0,0,0,2,3,0,0,0,0,1
10741,6,2,12,0,2,1,1,2,1,0,4,4,3,17,2
10742,2,0,25,0,1,1,2,1,0,4,4,0,1,6,1
10743,31,10,4,2,3,4,3,0,1,1,0,1,0,5,0
10744,0,3,3,0,3,4,6,0,1,3,5,1,0,0,1
10745,0,2,10,0,0,0,4,0,9,1,6,0,0,12,0
10746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10747,2,3,9,0,1,0,0,3,2,0,1,0,0,1,0
10748,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0
10749,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10750,5,0,9,0,2,4,0,0,1,0,3,0,0,0,2
10751,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0
10752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10753,4,0,15,0,0,3,0,0,0,10,3,2,0,137,0
10754,3,4,1,0,0,0,6,0,0,4,0,0,0,0,3
10755,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0
10756,5,2,25,0,1,8,2,0,1,4,0,0,0,10,26
10757,0,5,6,1,1,2,0,0,0,1,0,1,0,5,1
10758,0,1,2,0,10,0,0,2,1,1,0,0,0,4,0
10759,0,0,2,1,1,8,7,6,0,2,0,0,1,0,11
10760,6,0,12,1,2,3,2,1,1,0,6,0,0,4,2
10761,0,7,0,1,0,3,0,0,0,4,0,2,1,5,0
10762,0,1,2,0,0,0,0,3,0,1,0,0,0,0,1
10763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10764,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
10765,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
10766,5,1,8,5,1,0,0,0,0,0,5,2,0,4,0
10767,0,0,1,0,1,1,0,0,0,6,0,0,0,1,1
10768,3,3,1,0,4,1,0,0,0,2,4,1,1,1,0
10769,0,1,0,0,2,0,0,0,0,1,0,0,0,3,1
10770,0,0,1,1,1,0,0,0,1,0,0,0,0,13,2
10771,3,2,2,0,5,4,0,1,1,6,0,0,1,28,0
10772,3,0,1,0,0,2,0,0,1,2,2,1,0,29,2
10773,0,0,0,1,5,2,2,0,0,1,0,0,0,4,2
10774,1,7,0,0,3,0,0,1,1,1,2,0,0,7,1
10775,1,0,5,0,2,1,0,1,2,0,7,0,1,13,0
10776,1,0,1,1,0,1,0,2,1,4,0,0,1,7,12
10777,1,1,11,2,0,2,1,0,0,6,1,1,0,10,2
10778,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0
10779,1,1,0,0,1,0,0,0,0,4,0,0,2,0,0
10780,10,4,6,3,1,0,4,1,15,3,0,1,0,17,2
10781,4,2,0,2,0,0,16,0,0,2,0,0,2,1,2
10782,4,5,1,0,1,3,3,0,0,0,0,0,0,24,19
10783,0,0,6,0,2,0,0,0,0,0,7,0,0,0,0
10784,2,0,7,1,0,4,0,0,7,9,0,0,0,6,2
10785,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
10786,3,1,0,0,1,2,0,0,0,2,0,0,0,6,0
10787,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
10788,15,2,4,2,0,9,2,0,7,0,4,0,0,8,2
10789,2,0,0,0,0,0,3,1,0,0,0,0,1,1,2
10790,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
10791,4,2,16,2,0,0,0,0,0,6,0,0,0,0,1
10792,0,1,0,0,0,0,0,0,0,2,0,0,1,6,0
10793,0,0,35,0,0,1,0,0,1,2,0,1,0,1,1
10794,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
10795,0,0,10,0,0,0,0,2,0,0,0,0,0,0,1
10796,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10797,1,12,5,0,1,2,0,1,0,9,1,1,1,14,1
10798,1,1,0,0,1,47,1,5,0,0,0,0,1,0,3
10799,9,0,0,0,1,13,0,0,1,2,0,0,0,6,2
10800,4,0,2,2,0,15,1,0,2,7,3,0,1,5,0
10801,9,5,2,0,0,0,1,2,5,1,1,0,0,2,0
10802,2,1,23,0,1,0,0,2,0,0,2,0,0,1,1
10803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10804,2,0,1,0,0,0,0,0,1,2,0,0,0,1,2
10805,0,6,3,1,5,2,0,3,0,1,1,1,0,16,0
10806,2,2,2,0,4,0,0,0,0,5,0,2,0,0,0
10807,5,0,9,1,0,4,0,0,0,4,0,1,1,5,0
10808,4,0,3,0,0,0,5,5,0,1,2,0,0,2,26
10809,0,0,3,0,1,0,0,0,1,0,0,0,0,7,0
10810,0,3,2,4,0,0,1,0,0,0,0,0,0,0,2
10811,10,1,2,0,0,1,1,0,18,7,0,0,0,4,22
10812,6,0,5,0,0,0,0,0,1,6,0,0,0,5,1
10813,1,0,10,2,1,1,0,0,18,2,0,0,0,0,17
10814,4,0,4,1,0,0,0,0,1,2,0,0,1,0,2
10815,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10816,1,0,1,0,1,0,0,1,0,0,0,0,1,5,0
10817,7,0,0,0,1,0,2,0,0,0,0,0,0,0,0
10818,0,3,1,0,0,1,1,0,0,0,0,0,0,5,0
10819,0,0,3,1,2,0,0,3,0,3,2,0,0,11,5
10820,1,0,15,1,2,1,1,0,2,2,1,0,0,6,42
10821,0,5,2,2,0,1,0,1,8,2,0,0,1,2,0
10822,0,0,24,2,0,3,0,1,0,1,4,0,1,3,3
10823,0,0,2,1,0,0,1,0,0,4,0,0,0,10,0
10824,2,2,0,1,3,1,3,2,1,9,3,5,2,63,15
10825,7,0,1,0,1,0,0,0,0,0,3,0,0,0,2
10826,39,1,10,0,1,1,0,4,8,41,14,0,2,8,11
10827,3,0,11,2,0,1,1,0,12,8,0,0,0,4,17
10828,0,0,0,2,1,0,0,2,0,0,0,1,0,5,2
10829,3,3,6,2,0,0,0,0,0,2,0,2,0,0,0
10830,1,0,3,1,1,24,0,0,3,13,0,0,0,11,1
10831,1,0,14,0,0,0,0,0,0,1,1,0,0,0,1
10832,3,0,1,0,0,0,0,0,1,1,0,0,0,0,5
10833,6,1,61,1,0,0,0,0,0,2,0,0,0,9,1
10834,1,0,3,0,1,1,4,0,1,1,1,0,0,2,3
10835,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
10836,0,0,2,1,0,1,0,0,4,0,0,0,5,3,1
10837,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0
10838,0,0,0,0,2,0,0,2,0,0,2,0,1,0,0
10839,1,0,14,0,6,0,0,0,0,5,8,0,0,2,1
10840,0,0,1,0,2,1,0,0,0,0,4,0,0,8,0
