id,target
14692,0.8507178968398578
14693,0.7645146908013161
14694,0.197051939386794
14695,0.04622441793227483
14696,0.7691813247791588
14697,0.09739278582180999
14698,0.6271358610261573
14699,0.6152224123333704
14700,0.5266165251026335
14701,0.919072291443233
14702,0.4939591484834853
14703,0.8443211923892514
14704,0.03024459347855557
14705,0.04567279917496603
14706,0.31303366523487985
14707,0.634848209303674
14708,0.5593130811113617
14709,0.16311025767928278
14710,0.16826830813527327
14711,0.9056421086006319
14712,0.2288052917673541
14713,0.04532754217247159
14714,0.7102159982554164
14715,0.006833887154363283
14716,0.7993427504679167
14717,0.6597921774278191
14718,0.35787841571439893
14719,0.6513394665087318
14720,0.37742713082310697
14721,0.4585196442093403
14722,0.0916926244315528
14723,0.672643415369653
14724,0.9291094830958474
14725,0.058584242164285594
14726,0.21930028727821438
14727,0.693760133637077
14728,0.17255832376230573
14729,0.573899631843784
14730,0.9076707292040186
14731,0.5025033399748534
14732,0.43873312340546655
14733,0.19857530848405391
14734,0.07589046865214566
14735,0.2711471958379833
14736,0.6570828559932723
14737,0.05432050491419904
14738,0.24079589634174992
14739,0.9141523717464877
14740,0.997614457653062
14741,0.5435298054827088
14742,0.8696606283669454
14743,0.27564901499387007
14744,0.3066115214744731
14745,0.6643241069521928
14746,0.009021417422940714
14747,0.3526088876218839
14748,0.785178712267325
14749,0.9169203976714696
14750,0.9538737639381103
14751,0.5643558568727411
14752,0.14604851062248025
14753,0.5526307279329364
14754,0.8934054409579929
14755,0.05323290192108898
14756,0.7062425071103707
14757,0.19014915304679658
14758,0.37836068729428574
14759,0.37823322870562726
14760,0.8689581688818607
14761,0.9657935043540133
14762,0.7057508653522436
14763,0.39810730022288754
14764,0.06769860703958186
14765,0.05365246749516117
14766,0.6392951185859715
14767,0.3332423244487255
14768,0.1410664576866555
14769,0.4483212423764724
14770,0.9506765495658587
14771,0.8818442822340321
14772,0.5847907864140361
14773,0.7008117317051533
14774,0.05168983467731203
14775,0.0827396595000307
14776,0.42874441299083244
14777,0.6244159542251149
14778,0.9923911621647981
14779,0.13820632287894752
14780,0.8454478493902997
14781,0.4922398402889784
14782,0.6834124766113213
14783,0.6664950540545646
14784,0.5850667907425809
14785,0.10612035934606334
14786,0.774363774602552
14787,0.9900305125780272
14788,0.21927771408228103
14789,0.3912835718663933
14790,0.8057161210573588
14791,0.33185400995960834
14792,0.7973604095947644
14793,0.515401990946474
14794,0.4122088960419008
14795,0.4833096354110359
14796,0.2089524352258023
14797,0.33872411766910393
14798,0.02857770033326823
14799,0.37055118755917216
14800,0.04812382571923268
14801,0.23592094269735542
14802,0.2135647210925724
14803,0.3286058691359499
14804,0.7332845469755636
14805,0.6074057350234461
14806,0.840923250665391
14807,0.3980726175678523
14808,0.8605670318521647
14809,0.21831906259111344
14810,0.17016090528603411
14811,0.9206607482558451
14812,0.15372860717552084
14813,0.08077387057836782
14814,0.6345490907241976
14815,0.7585318743813878
14816,0.36088953226274456
14817,0.4298199546557697
14818,0.7980640213169331
14819,0.15643257826933388
14820,0.14379078819745716
14821,0.5053616398115166
14822,0.14527382028053148
14823,0.41734019572366954
14824,0.27272412610027463
14825,0.12493177867559824
14826,0.6191550774444293
14827,0.5897977630280725
14828,0.15631952093567625
14829,0.16405804120315293
14830,0.8575210339764044
14831,0.7099624713472853
14832,0.18614949351649868
14833,0.1839451985506504
14834,0.9821526336389278
14835,0.9320713866346988
14836,0.6828466686800875
14837,0.47729451083667074
14838,0.38810567096670523
14839,0.6074589120235352
14840,0.11509749175167361
14841,0.1452345039758678
14842,0.7231730118018561
14843,0.13342315785432113
14844,0.7584155716360554
14845,0.8700645341139602
14846,0.07756647970228103
14847,0.2759043523072051
14848,0.8747991057714989
14849,0.6688093547250835
14850,0.4728314911258097
14851,0.5595213724202683
14852,0.8762205573044012
14853,0.39029520306689025
14854,0.5335949987383826
14855,0.7371681877537947
14856,0.2504782192207755
14857,0.25376814000494363
14858,0.4768196516124348
14859,0.7097537708969028
14860,0.21444185551374917
14861,0.7566900042386414
14862,0.18793231659744936
14863,0.8571772482410034
14864,0.5812677335947625
14865,0.4297379046365887
14866,0.7886417881320766
14867,0.23844366622085122
14868,0.780999480207475
14869,0.4216884830603107
14870,0.28744451965672835
14871,0.9672323111638392
14872,0.5662897042371999
14873,0.771448961913813
14874,0.21544358386306905
14875,0.5370595044442406
14876,0.6016587696030544
14877,0.8491928039622011
14878,0.0524259783036477
14879,0.37189295846779136
14880,0.06309021682072813
14881,0.12135875619887149
14882,0.6502044852340467
14883,0.46710891777989505
14884,0.3099438396352493
14885,0.31469517722205287
14886,0.26087988756905356
14887,0.7489065806073183
14888,0.4999472425717941
14889,0.9510456044838778
14890,0.6311112261049509
14891,0.1654766819461826
14892,0.573548794488999
14893,0.7036419083968626
14894,0.2628808316669031
14895,0.5161308193158071
14896,0.6969855999006541
14897,0.30499418859209537
14898,0.503841903603266
14899,0.13377817126558578
14900,0.6562784397076833
14901,0.5466320616392742
14902,0.42185105598251393
14903,0.18176357994325454
14904,0.12054854703109574
14905,0.8541328221221494
14906,0.2743619899350981
14907,0.7065996230675262
14908,0.47468157033401326
14909,0.912363629551513
14910,0.4972012412904574
14911,0.5284552665699875
14912,0.27611316459122603
14913,0.7481698299435051
14914,0.4133847839185717
14915,0.12130871968380874
14916,0.4924974123236253
14917,0.8445725302734071
14918,0.23281451625570626
14919,0.5640591366319554
14920,0.7913543718766806
14921,0.40929517524270176
14922,0.3956133257789519
14923,0.7861121980633148
14924,0.8507993876495705
14925,0.6356794072396525
14926,0.4922442494149448
14927,0.6782646645747276
14928,0.17983459435378635
14929,0.5539564740582126
14930,0.9892514075447387
14931,0.218372412047652
14932,0.07982872621575299
14933,0.3807664511248886
14934,0.684860860716895
14935,0.4050856473786032
14936,0.6762223235708636
14937,0.4394267940293327
14938,0.716100525980354
14939,0.38267746184973206
14940,0.011466728724704334
14941,0.39819279931511364
14942,0.2551214185593922
14943,0.29483711798718815
14944,0.9663303791073988
14945,0.4396917862495048
14946,0.6727037015115769
14947,0.1846203565116541
14948,0.96885969890701
14949,0.6373953642177744
14950,0.22107675100487056
14951,0.4068056400057256
14952,0.8105143714723761
14953,0.2352586638814269
14954,0.8021687235798549
14955,0.8945138127140921
14956,0.9891956636564339
14957,0.00523682501532674
14958,0.8568796880505494
14959,0.2636500724024886
14960,0.5641183126188158
14961,0.07693712565592359
14962,0.93208416652857
14963,0.8160766066148667
14964,0.6737509249748026
14965,0.4727069217546709
14966,0.630024502768782
14967,0.35606953692151255
14968,0.9365275138521449
14969,0.7293320016400427
14970,0.8307398242872565
14971,0.6657311352739835
14972,0.20785476084124999
14973,0.1721327711734969
14974,0.1121104439910342
14975,0.5880561798886653
14976,0.6037012846095818
14977,0.5878774201388278
14978,0.7605147756936078
14979,0.43469051353919186
14980,0.56223161436404
14981,0.5516782359358557
14982,0.42526428918012116
14983,0.5381608479140831
14984,0.00866824786769238
14985,0.19314247026237563
14986,0.37477521541389225
14987,0.8766037842949919
14988,0.8489771669227534
14989,0.44550411297868864
14990,0.8233974113253331
14991,0.5933444709205208
14992,0.5730127925640511
14993,0.6945039277669703
14994,0.3243451159275521
14995,0.05343455027145527
14996,0.7423764861511167
14997,0.5071042858264252
14998,0.512748963926652
14999,0.3120883384998163
15000,0.7447501601084302
